workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1836,Main,,trials,,Filler,0.0-2.0-0.35,28,,,,2,Fox News,2325,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",147727,37,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.36,25,,,,2,Fox News,1543,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",149270,38,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.37,38,,,,1,MSNBC,1375,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,150647,39,html-button-response,
1836,Main,,trials,,Critical,0.0-2.0-0.38,9,,Trans Man,masc,2,Fox News,5072,Breitbart,Twitter Suspends Charlie Kirk For Calling Trans Man Rachel Levine A 'Man',155721,40,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.39,26,,,,1,MSNBC,1604,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",157325,41,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.40,36,,,,1,MSNBC,3541,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",160867,42,html-button-response,
1836,Main,,trials,,Critical,0.0-2.0-0.41,16,,Biological Male,fem,2,Fox News,1537,PinkNews,Biological Male Told 'Dress As A Man To Find Work',162404,43,html-button-response,
1836,Main,,trials,,Critical,0.0-2.0-0.42,18,,Transgender Man,masc,2,Fox News,3135,PinkNews,Transgender Man Sues Indiana Over Law Blocking Name Change,165540,44,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.43,35,,,,2,Fox News,1407,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",166948,45,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.44,42,,,,2,Fox News,1932,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",168881,46,html-button-response,
1836,Main,,trials,,Critical,0.0-2.0-0.45,8,,Transgender Woman,fem,2,Fox News,1365,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Transgender Woman Of Color',170247,47,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.46,41,,,,2,Fox News,1587,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,171834,48,html-button-response,
1836,Main,,trials,,Filler,0.0-2.0-0.47,49,,,,1,MSNBC,2425,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",174261,49,html-button-response,
1836,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 1, 'Q1': 1, 'Q2': 1, 'Q3': 0}",,20352,,,194616,50,survey-likert,
1836,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '52', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': '', 'political': 'Moderate', 'transgender': 'No'}",,45728,,,240414,51,survey,
1836,Main,,thanks,,,0.0-5.0,,,,,0,,1937,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,242353,52,html-button-response,
1898,Main,,irb,,,0.0-0.0,,,,,0,,45635,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",45647,0,html-button-response,
1898,Main,,instructions,,,0.0-1.0,,,,, ,,26078,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",71726,1,html-keyboard-response,
1898,Main,,trials,,Critical,0.0-2.0-0.0,18,,Transgender Man,masc,0,MSNBC,22799,PinkNews,Transgender Man Sues Indiana Over Law Blocking Name Change,94528,2,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.1,24,,,,0,MSNBC,2922,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",97454,3,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.2,25,,,,1,NPR,7872,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",105328,4,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.3,42,,,,0,MSNBC,48250,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",153580,5,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.4,43,,,,1,NPR,10753,CNN,Why AI Can't Replace Air Traffic Controllers,164334,6,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.5,41,,,,2,Fox News,8647,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,172983,7,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.6,20,,Biological Male,fem,2,Fox News,9988,PinkNews,Biological Male Forcibly Removed From Bar After 'Transphobic' Attack,182972,8,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.7,47,,,,2,Fox News,14306,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",197280,9,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.8,5,,Transgender Woman,fem,2,Fox News,11020,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Transgender Woman From Competing In Women's Events,208302,10,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.9,31,,,,2,Fox News,20588,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,228892,11,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.10,49,,,,0,MSNBC,7755,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",236650,12,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.11,8,,Trans Man,masc,0,MSNBC,7787,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Man Of Color',244438,13,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.12,44,,,,0,MSNBC,8070,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,252509,14,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.13,37,,,,2,Fox News,8259,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,260770,15,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.14,34,,,,1,NPR,15932,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',276704,16,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.15,36,,,,2,Fox News,10467,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",287173,17,html-button-response,
1898,Main,,trials,MSNBC,Attention,0.0-2.0-0.16,53,,,,0,MSNBC,11319,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,298495,18,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.17,19,,Trans Man,masc,2,Fox News,8666,PinkNews,Trans Man Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,307163,19,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.18,13,,Trans Man,masc,2,Fox News,9099,PinkNews,Trans Man 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,316265,20,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.19,21,,,,1,NPR,3850,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",320116,21,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.20,30,,,,1,NPR,18961,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,339080,22,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.21,10,,Transgender Woman,fem,2,Fox News,25966,Breitbart,Transgender Woman Sues New York For Being 'Forced' Into Prostitution,365047,23,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.22,45,,,,0,MSNBC,4266,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",369315,24,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.23,38,,,,2,Fox News,9965,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,379282,25,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.24,23,,,,1,NPR,6772,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,386056,26,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.25,9,,Transgender Man,masc,0,MSNBC,7161,Breitbart,Twitter Suspends Charlie Kirk For Calling Transgender Man Rachel Levine A 'Man',393218,27,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.26,39,,,,2,Fox News,5640,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,398860,28,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.27,29,,,,2,Fox News,8194,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,407056,29,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.28,15,,Trans Man,masc,2,Fox News,9138,PinkNews,Trans Man Finally Feels 'Safe' In Men's Prison,416196,30,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.29,16,,Transgender Woman,fem,2,Fox News,65373,PinkNews,Transgender Woman Told 'Dress As A Man To Find Work',481570,31,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.30,40,,,,0,MSNBC,4373,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",485945,32,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.31,48,,,,0,MSNBC,15087,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,501034,33,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.32,33,,,,2,Fox News,4536,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',505572,34,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.33,27,,,,1,NPR,8951,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,514525,35,html-button-response,
1898,Main,,trials,NPR,Attention,0.0-2.0-0.34,55,,,,1,NPR,8904,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,523430,36,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.35,22,,,,0,MSNBC,9043,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,532475,37,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.36,26,,,,0,MSNBC,5659,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",538136,38,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.37,35,,,,0,MSNBC,23642,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",561779,39,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.38,46,,,,0,MSNBC,5454,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,567234,40,html-button-response,
1898,Main,,trials,Fox News,Attention,0.0-2.0-0.39,51,,,,2,Fox News,3231,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',570467,41,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.40,32,,,,2,Fox News,16657,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,587126,42,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.41,28,,,,0,MSNBC,8297,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",595424,43,html-button-response,
1898,Main,,trials,Fox News,Attention,0.0-2.0-0.42,52,,,,2,Fox News,3978,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,599404,44,html-button-response,
1898,Main,,trials,,Filler,0.0-2.0-0.43,50,,,,2,Fox News,24476,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',623883,45,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.44,11,,Biological Male,fem,2,Fox News,10846,PinkNews,Biological Male 'Misgendered And Forced To Show Breasts' By Airport Security,634731,46,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.45,4,,Biological Male,fem,2,Fox News,18443,Breitbart,Biological Male 'Absolutely Demolishes' Women's Surfing Competitors In Australia,653176,47,html-button-response,
1898,Main,,trials,,Critical,0.0-2.0-0.46,2,,Transgender Woman,fem,0,MSNBC,5723,Breitbart,Transgender Woman Wins Women's Cycling Championship,658901,48,html-button-response,
1898,Main,,trials,MSNBC,Attention,0.0-2.0-0.47,54,,,,0,MSNBC,5824,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,664726,49,html-button-response,
1898,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 1, 'Q1': 1, 'Q2': 2, 'Q3': 2}",,28826,,,693560,50,survey-likert,
1898,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '45', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Graduated college', 'political': 'Moderate', 'transgender': 'No'}",,94382,,,788036,51,survey,
1898,Main,,thanks,,,0.0-5.0,,,,,0,,7128,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,795165,52,html-button-response,
1984,Main,,irb,,,0.0-0.0,,,,,0,,113170,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",113175,0,html-button-response,
1984,Main,,instructions,,,0.0-1.0,,,,, ,,37385,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",150559,1,html-keyboard-response,
1984,Main,,trials,,Critical,0.0-2.0-0.0,7,,Biological Male,fem,1,Fox News,4027,Breitbart,Police Chief Labelled 'Transphobic' Over Biological Male Rapist Comments,154588,2,html-button-response,
1984,Main,,trials,Fox News,Attention,0.0-2.0-0.1,52,,,,1,Fox News,2768,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,157359,3,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.2,37,,,,1,Fox News,2744,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,160104,4,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.3,43,,,,2,NPR,3404,CNN,Why AI Can't Replace Air Traffic Controllers,163509,5,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.4,9,,Trans Woman,fem,0,MSNBC,3214,Breitbart,Twitter Suspends Charlie Kirk For Calling Trans Woman Rachel Levine A 'Man',166724,6,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.5,42,,,,0,MSNBC,1746,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",168469,7,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.6,47,,,,0,MSNBC,1433,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",169902,8,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.7,26,,,,1,Fox News,1803,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",171706,9,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.8,17,,Transgender Woman,fem,1,Fox News,5597,PinkNews,Transgender Woman Sues Delivery Company For Anti-Trans Discrimination,177305,10,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.9,11,,Biological Male,fem,0,MSNBC,3682,PinkNews,Biological Male 'Misgendered And Forced To Show Breasts' By Airport Security,180987,11,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.10,41,,,,0,MSNBC,2255,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,183243,12,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.11,18,,Trans Man,masc,2,NPR,2060,PinkNews,Trans Man Sues Indiana Over Law Blocking Name Change,185303,13,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.12,40,,,,2,NPR,2344,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",187648,14,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.13,39,,,,2,NPR,2489,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,190138,15,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.14,48,,,,0,MSNBC,2033,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,192171,16,html-button-response,
1984,Main,,trials,MSNBC,Attention,0.0-2.0-0.15,54,,,,0,MSNBC,1293,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,193466,17,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.16,50,,,,0,MSNBC,1349,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',194816,18,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.17,34,,,,0,MSNBC,1207,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',196023,19,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.18,32,,,,0,MSNBC,3782,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,199805,20,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.19,22,,,,2,NPR,1660,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,201465,21,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.20,25,,,,0,MSNBC,1912,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",203378,22,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.21,36,,,,0,MSNBC,1430,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",204809,23,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.22,10,,Transgender Man,masc,1,Fox News,1185,Breitbart,Transgender Man Sues New York For Being 'Forced' Into Prostitution,205995,24,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.23,20,,Transgender Woman,fem,1,Fox News,686,PinkNews,Transgender Woman Forcibly Removed From Bar After 'Transphobic' Attack,206682,25,html-button-response,
1984,Main,,trials,Fox News,Attention,0.0-2.0-0.24,51,,,,1,Fox News,996,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',207678,26,html-button-response,
1984,Main,,trials,MSNBC,Attention,0.0-2.0-0.25,53,,,,0,MSNBC,715,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,208393,27,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.26,21,,,,0,MSNBC,819,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",209213,28,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.27,30,,,,2,NPR,316,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,209529,29,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.28,14,,Transgender Man,masc,0,MSNBC,1384,PinkNews,EU Court Says Britain Discriminated Against Transgender Man In Pension Age Dispute,210914,30,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.29,3,,Transgender Woman,fem,0,MSNBC,721,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Transgender Woman,211636,31,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.30,31,,,,2,NPR,1784,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,213421,32,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.31,8,,Trans Man,masc,1,Fox News,1553,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Man Of Color',214974,33,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.32,45,,,,0,MSNBC,1594,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",216569,34,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.33,49,,,,1,Fox News,1266,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",217837,35,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.34,23,,,,0,MSNBC,327,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,218165,36,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.35,5,,Trans Man,masc,1,Fox News,1857,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Trans Man From Competing In Men's Events,220023,37,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.36,38,,,,0,MSNBC,507,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,220531,38,html-button-response,
1984,Main,,trials,NPR,Attention,0.0-2.0-0.37,55,,,,0,MSNBC,1592,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,222123,39,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.38,24,,,,2,NPR,781,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",222905,40,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.39,1,,Biological Male,fem,2,NPR,871,Breitbart,Biological Male Sues Crossfit Over Women's Competition,223777,41,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.40,35,,,,1,Fox News,2659,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",226437,42,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.41,33,,,,0,MSNBC,416,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',226853,43,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.42,28,,,,2,NPR,415,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",227269,44,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.43,27,,,,0,MSNBC,434,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,227704,45,html-button-response,
1984,Main,,trials,,Critical,0.0-2.0-0.44,19,,Transgender Woman,fem,0,MSNBC,752,PinkNews,Transgender Woman Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,228457,46,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.45,44,,,,1,Fox News,345,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,228803,47,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.46,46,,,,0,MSNBC,239,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,229042,48,html-button-response,
1984,Main,,trials,,Filler,0.0-2.0-0.47,29,,,,2,NPR,757,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,229800,49,html-button-response,
1984,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 3, 'Q1': 0, 'Q2': 0, 'Q3': 1}",,8003,,,237805,50,survey-likert,
1984,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '25', 'lgbt': 'No', 'enjoy': 'Better than the average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Some college', 'political': 'Moderate', 'transgender': 'No'}",,17112,,,254962,51,survey,
1984,Main,,thanks,,,0.0-5.0,,,,,0,,1222,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,256184,52,html-button-response,
